-2.318315e-01 5.858147e-01 -2.806153e-02 
-1.679163e+00 1.627548e+00 -1.708926e-02 
1.577180e+00 3.066356e+00 -3.569551e-02 
-4.951895e+00 1.371403e+00 -4.772145e-02 
-6.707410e-01 -2.987567e+00 -1.088582e-01 
4.512873e+00 -6.406682e-01 -2.316983e-02 
1.991717e+00 -2.482160e+00 -3.267045e-02 
-7.683249e-01 -4.377480e-01 -9.369736e-02 
1.803269e+00 -1.090163e+00 -9.874265e-02 
2.383824e+00 -3.472923e+00 -9.163291e-03 
2.501038e+00 2.866651e+00 -6.877198e-03 
2.357273e+00 1.251892e+00 -4.199092e-02 
-2.068329e+00 1.680246e+00 0.000000e+00 
-2.330727e-01 -3.975279e-03 -1.098451e-01 
2.864030e-01 5.893567e+00 -6.844404e-02 
8.359677e-01 -1.249579e+00 -1.073060e-01 
6.540261e-01 -6.968591e-01 -5.176182e-02 
-3.508646e+00 -6.350485e+00 -7.162407e-02 
8.458281e-01 4.013149e+00 -7.054912e-02 
-5.322206e-01 4.754998e+00 -2.662924e-02 
3.984749e+00 -2.925168e+00 -8.204265e-02 
5.524511e+00 -1.573731e+00 -2.423557e-02 
6.499114e-01 -1.143667e+00 -7.251357e-02 
1.606741e+00 5.258251e+00 -2.955522e-02 
2.901241e+00 -1.909374e+00 -8.967867e-02 
2.440447e+00 -5.888846e-01 -5.930409e-02 
7.586428e-01 -3.556454e+00 -1.111484e-01 
-2.101979e+00 5.720698e-01 -7.648805e-02 
3.804211e+00 -2.287007e+00 -6.108851e-02 
-2.765718e+00 1.206810e+00 -9.623567e-02 
-3.355705e+00 -6.408121e+00 -6.286032e-02 
-3.838616e+00 -2.242325e+00 -2.680517e-02 
-3.867532e+00 -3.583882e+00 -5.208133e-02 
5.740195e+00 2.891023e+00 -4.808957e-02 
4.573629e+00 1.676829e+00 -8.130619e-02 
-4.781412e+00 6.183136e-01 -6.137989e-02 
-9.206001e-01 -3.803210e+00 -1.068354e-02 
1.937302e+00 -1.485970e+00 -1.499245e-02 
-3.783173e+00 -3.508543e+00 -1.203269e-01 
1.044752e+00 -2.355827e+00 -1.149903e-02 
-1.946475e+00 1.989414e+00 -9.182585e-02 
3.400829e+00 -3.529883e+00 -2.221908e-02 
-3.927269e+00 9.495783e-01 -9.349089e-02 
2.756403e+00 -2.639429e+00 -8.693894e-02 
1.945074e-01 2.040607e-01 -4.882684e-02 
1.258179e+00 -5.420249e+00 -8.212881e-02 
-3.297970e+00 2.351152e+00 -2.764011e-02 
-4.887663e+00 -4.034903e+00 -7.310447e-02 
1.882544e+00 -4.897366e+00 -2.196287e-02 
7.359827e-01 -2.272420e-01 -8.149486e-02 
-1.825982e+00 -1.760385e+00 -1.056937e-01 
2.748138e+00 5.188314e+00 -8.736283e-02 
1.153087e+00 5.901118e+00 -4.032657e-02 
3.440808e+00 7.713359e-01 -1.097481e-01 
5.580823e+00 1.030572e+00 -7.716321e-02 
-2.778396e+00 4.097476e+00 -4.163747e-02 
4.690783e+00 -5.456713e+00 -5.611323e-02 
-3.252837e-02 1.357984e-01 -1.027055e-01 
3.697880e+00 -5.167629e+00 -9.163924e-02 
3.931768e+00 1.226303e+00 -4.920804e-02 
