-2.318315e-01 5.858147e-01 3.234070e-02 
-1.679163e+00 1.627548e+00 4.331297e-02 
1.577180e+00 3.066356e+00 2.470672e-02 
-4.951895e+00 1.371403e+00 1.268078e-02 
-6.707410e-01 -2.987567e+00 -4.845599e-02 
4.512873e+00 -6.406682e-01 3.723240e-02 
1.991717e+00 -2.482160e+00 2.773178e-02 
-7.683249e-01 -4.377480e-01 -3.329513e-02 
1.803269e+00 -1.090163e+00 -3.834041e-02 
2.383824e+00 -3.472923e+00 5.123894e-02 
2.501038e+00 2.866651e+00 5.352503e-02 
2.357273e+00 1.251892e+00 1.841132e-02 
-2.068329e+00 1.680246e+00 6.040223e-02 
-2.330727e-01 -3.975279e-03 -4.944284e-02 
2.864030e-01 5.893567e+00 -8.041803e-03 
8.359677e-01 -1.249579e+00 -4.690373e-02 
6.540261e-01 -6.968591e-01 8.640413e-03 
-3.508646e+00 -6.350485e+00 -1.122183e-02 
8.458281e-01 4.013149e+00 -1.014689e-02 
-5.322206e-01 4.754998e+00 3.377299e-02 
3.984749e+00 -2.925168e+00 -2.164041e-02 
5.524511e+00 -1.573731e+00 3.616666e-02 
6.499114e-01 -1.143667e+00 -1.211133e-02 
1.606741e+00 5.258251e+00 3.084701e-02 
2.901241e+00 -1.909374e+00 -2.927644e-02 
2.440447e+00 -5.888846e-01 1.098138e-03 
7.586428e-01 -3.556454e+00 -5.074617e-02 
-2.101979e+00 5.720698e-01 -1.608582e-02 
3.804211e+00 -2.287007e+00 -6.862735e-04 
-2.765718e+00 1.206810e+00 -3.583344e-02 
-3.355705e+00 -6.408121e+00 -2.458087e-03 
-3.838616e+00 -2.242325e+00 3.359706e-02 
-3.867532e+00 -3.583882e+00 8.320898e-03 
5.740195e+00 2.891023e+00 1.231267e-02 
4.573629e+00 1.676829e+00 -2.090396e-02 
-4.781412e+00 6.183136e-01 -9.776582e-04 
-9.206001e-01 -3.803210e+00 4.971869e-02 
1.937302e+00 -1.485970e+00 4.540979e-02 
-3.783173e+00 -3.508543e+00 -5.992464e-02 
1.044752e+00 -2.355827e+00 4.890320e-02 
-1.946475e+00 1.989414e+00 -3.142361e-02 
3.400829e+00 -3.529883e+00 3.818315e-02 
-3.927269e+00 9.495783e-01 -3.308865e-02 
2.756403e+00 -2.639429e+00 -2.653671e-02 
1.945074e-01 2.040607e-01 1.157539e-02 
1.258179e+00 -5.420249e+00 -2.172658e-02 
-3.297970e+00 2.351152e+00 3.276212e-02 
-4.887663e+00 -4.034903e+00 -1.270224e-02 
1.882544e+00 -4.897366e+00 3.843936e-02 
7.359827e-01 -2.272420e-01 -2.109262e-02 
-1.825982e+00 -1.760385e+00 -4.529142e-02 
2.748138e+00 5.188314e+00 -2.696060e-02 
1.153087e+00 5.901118e+00 2.007566e-02 
3.440808e+00 7.713359e-01 -4.934589e-02 
5.580823e+00 1.030572e+00 -1.676098e-02 
-2.778396e+00 4.097476e+00 1.876476e-02 
4.690783e+00 -5.456713e+00 4.289003e-03 
-3.252837e-02 1.357984e-01 -4.230326e-02 
3.697880e+00 -5.167629e+00 -3.123701e-02 
3.931768e+00 1.226303e+00 1.119419e-02 
-1.496911e+00 8.633665e-01 1.073744e-02 
-5.777662e+00 9.378357e-01 1.271734e-02 
2.592963e+00 2.918745e+00 -3.719894e-02 
-3.814219e+00 2.590115e+00 3.725519e-02 
6.237672e-02 2.310133e+00 1.374180e-02 
-2.987553e+00 -1.750580e+00 5.485985e-02 
-1.660456e+00 -2.321649e+00 1.773659e-03 
5.883311e+00 1.599537e+00 -1.869276e-03 
7.152384e+00 1.517844e+00 4.313442e-02 
-7.482394e-01 -7.004233e+00 -3.800470e-02 
2.880211e+00 -1.454539e+00 5.064223e-02 
1.701695e+00 3.999307e+00 1.229777e-02 
5.701928e-01 -7.833041e-01 4.100086e-02 
2.510535e+00 -2.869890e-02 4.433379e-03 
1.740994e+00 2.993052e+00 -2.270982e-02 
2.276041e+00 -5.377120e-01 -2.968841e-02 
-2.574500e+00 5.391978e+00 -6.081805e-03 
1.132639e+00 -3.461475e-01 -4.132907e-02 
-3.327030e+00 -1.460887e+00 -3.648487e-02 
-1.398940e+00 1.784994e+00 2.920166e-02 
1.175714e+00 4.164524e+00 -4.716307e-02 
8.184622e+00 1.713343e+00 5.072247e-03 
1.888697e+00 -2.297153e+00 -2.408938e-02 
-2.248647e+00 -3.371092e-01 3.203415e-02 
3.216688e+00 -3.964871e+00 -3.370559e-02 
3.189018e+00 2.672125e+00 -2.211078e-02 
1.688476e+00 1.983477e+00 4.762723e-02 
6.012981e+00 -1.149665e+00 -6.374048e-03 
-4.258989e+00 2.250370e+00 -1.703896e-02 
2.801878e+00 -2.600419e+00 2.954670e-02 
-6.898252e-01 3.557719e+00 3.727178e-02 
-1.988239e+00 -2.660503e+00 -4.148048e-02 
-2.258362e+00 -3.322803e+00 4.240274e-02 
1.488831e+00 -1.423977e+00 -3.102127e-02 
1.500004e+00 6.441608e-01 3.555482e-02 
-6.787148e-01 -3.571480e+00 -7.295676e-02 
2.010224e+00 1.273834e+00 5.716011e-02 
4.534306e+00 -2.392392e+00 6.740099e-03 
6.214232e+00 2.453340e-01 -5.540459e-03 
-2.889760e+00 1.329115e+00 2.393607e-02 
