5.133260e-01 -1.860623e+00 3.393745e+00 2.630178e-02 1.400433e+00 1.314724e+02 -3.457163e+00 
5.195983e-01 2.459228e+00 7.388305e-01 -2.088318e-02 1.400433e+00 1.080508e+02 2.256117e+00 
5.196839e-01 1.585028e+00 1.595001e+00 -2.071841e-02 1.400433e+00 5.431505e+01 -1.911940e+01 
5.197367e-01 1.399177e+00 3.097579e+00 -2.081990e-02 1.400433e+00 1.373744e+01 3.438553e+00 
5.206007e-01 7.927302e-01 -2.007009e+00 -1.502984e-02 1.400433e+00 7.354051e+01 1.105219e+00 
5.208963e-01 1.145299e+00 3.200664e+00 -2.304826e-02 1.400433e+00 1.514605e+02 4.438547e+01 
5.216079e-01 1.604173e+00 1.779493e+00 -1.702486e-02 1.400433e+00 1.849309e+01 -1.001495e+01 
5.216604e-01 1.418322e+00 3.282072e+00 -1.712550e-02 1.400433e+00 3.456475e+01 1.779277e+00 
5.216928e-01 1.781730e+00 2.912945e+00 -2.445981e-02 1.400433e+00 3.475535e+01 3.319259e+01 
5.228472e-01 1.164443e+00 3.385157e+00 -1.939767e-02 1.400433e+00 4.276823e+01 -3.764423e+01 
5.236367e-01 -6.588181e-02 4.286018e-01 8.826269e-03 1.400433e+00 5.719499e+01 -5.048052e-01 
5.235936e-01 1.800875e+00 3.097438e+00 -2.082335e-02 1.400433e+00 3.721839e+01 1.600854e+01 
5.242692e-01 -2.409285e+00 2.696036e+00 4.738741e-02 1.400433e+00 7.361688e+01 -3.862016e+01 
5.269586e-01 -2.705946e+00 4.638120e-01 2.030911e-02 1.400433e+00 1.528194e+02 -3.103199e+00 
5.271598e-01 -8.118644e-01 2.448115e+00 -2.812126e-04 1.400433e+00 2.650974e+01 1.297996e+01 
5.266638e-01 -2.649693e+00 3.439176e+00 5.193587e-02 1.400433e+00 3.051516e+00 -2.285230e+00 
5.269317e-01 -2.756347e+00 2.781407e+00 5.244337e-02 1.400433e+00 6.120623e+00 -4.619132e+00 
5.273868e-01 3.472604e+00 1.618482e+00 -3.575814e-02 1.400433e+00 3.719168e+01 1.489426e+01 
5.277935e-01 -1.291522e-01 1.207769e+00 9.200144e-04 1.400433e+00 4.637843e+01 2.665849e+00 
5.281478e-01 -2.740267e+00 -7.365078e-01 1.805675e-02 1.400433e+00 3.791626e+01 2.301053e+01 
5.280223e-01 4.028679e-01 -2.904507e+00 -2.918339e-02 1.400433e+00 9.415314e+00 2.379866e+00 
5.282648e-01 1.575843e+00 1.741856e+00 -4.352512e-03 1.400433e+00 1.173203e+00 -7.070686e-01 
5.283158e-01 1.389991e+00 3.244434e+00 -4.449125e-03 1.400433e+00 1.093468e+02 -1.555528e+01 
5.280288e-01 2.598404e+00 2.474653e+00 -3.454157e-02 1.400433e+00 5.282878e+01 5.074578e+01 
5.283823e-01 5.617743e-01 -1.109786e-02 -1.946934e-04 1.400433e+00 4.680758e+01 5.680690e+00 
5.283205e-01 -1.270969e+00 -1.141685e-01 1.773034e-02 1.400433e+00 1.719289e+01 1.062316e+01 
5.285019e-01 2.051021e-02 1.863344e+00 2.261072e-03 1.400433e+00 1.235636e+02 -3.540081e+01 
5.288391e-01 1.928072e-01 3.608963e+00 -3.459772e-03 1.400433e+00 1.272928e+01 -6.841035e-02 
5.291014e-01 5.914656e-01 -2.985057e+00 -2.714186e-02 1.400433e+00 1.118719e+01 -2.632041e-02 
5.294237e-01 1.061371e+00 8.660387e-01 -2.162714e-03 1.400433e+00 2.980111e+01 -2.534101e+00 
