5.037083e-01 3.304688e+00 -1.666720e+00 -2.044338e+00 9.390470e-01 9.392153e-03 
5.039481e-01 -2.975687e+00 3.408005e+00 2.549820e+00 9.390237e-01 -6.672636e-03 
5.307302e-01 3.415581e+00 6.443757e-01 -1.368414e+00 9.390886e-01 -1.289913e-02 
5.216929e-01 1.667181e+00 2.356716e+00 -1.484635e-01 9.393865e-01 2.694586e-02 
5.409559e-01 1.705470e+00 2.725702e+00 -5.608538e-01 9.392548e-01 2.187831e-02 
5.454524e-01 -3.621581e+00 1.114372e+00 4.836649e-01 9.392181e-01 -2.024179e-02 
5.349552e-01 1.081777e+00 -3.093030e+00 -1.092688e+00 9.390197e-01 -6.086964e-03 
5.438540e-01 -3.690225e+00 -1.286267e+00 6.335866e-01 9.391168e-01 -1.480812e-02 
5.354190e-01 5.222335e+00 -1.533548e+00 -2.781119e+00 9.666558e-01 -2.295699e-01 
5.569562e-01 -7.516289e-01 -4.158852e-02 4.878227e-02 9.399934e-01 -4.320397e-02 
5.361964e-01 5.723950e+00 -4.755830e-01 -3.609677e+00 1.932683e+00 -1.689243e+00 
5.370389e-01 -4.499473e+00 3.003344e+00 1.168850e+00 9.400933e-01 4.532646e-02 
5.376754e-01 1.458973e+00 -3.254132e+00 -3.394585e+00 1.323698e+00 -9.329821e-01 
5.452816e-01 -2.575446e+00 -3.065297e+00 6.186171e-01 9.390683e-01 -1.132772e-02 
5.381307e-01 6.411065e+00 2.333849e-01 -3.546560e+00 2.728743e+00 -2.562092e+00 
5.350330e-01 3.389089e+00 -3.603920e+00 -3.439135e+00 2.372520e+00 -2.178791e+00 
5.404549e-01 6.329056e+00 1.247287e+00 -3.438346e+00 2.995569e+00 -2.844594e+00 
5.505962e-01 -3.200485e+00 -3.097395e-01 1.779983e+00 9.493366e-01 1.397102e-01 
5.498470e-01 3.720958e+00 -1.159270e+00 -8.834415e-01 9.392306e-01 -2.081293e-02 
5.486987e-01 -8.781697e-01 1.516746e+00 3.688036e-02 9.395558e-01 -3.231313e-02 
5.520728e-01 -3.116230e+00 -3.057938e+00 2.416000e+00 1.022160e+00 4.038448e-01 
5.489297e-01 1.648809e+00 2.650426e+00 -7.305813e-01 9.391577e-01 -1.720785e-02 
5.860285e-01 5.036834e-01 -9.209879e-01 4.403849e-02 9.394426e-01 -2.883504e-02 
5.506503e-01 4.245980e+00 5.674634e-01 -2.632371e+00 1.083095e+00 -5.397898e-01 
6.107490e-01 1.502876e+00 8.332852e-01 4.925060e-02 9.390042e-01 -2.794713e-03 
5.552795e-01 -7.455590e-01 3.379484e+00 -4.802491e-01 9.391429e-01 1.638374e-02 
5.491308e-01 1.131173e+00 3.838442e+00 6.819790e-02 9.394365e-01 -2.863383e-02 
5.691542e-01 6.198652e-01 8.987922e-01 -8.146520e-02 9.397601e-01 3.778975e-02 
5.731182e-01 6.234172e-01 4.044612e+00 1.567253e-02 9.390061e-01 -3.396129e-03 
5.464629e-01 -4.784765e+00 3.151940e+00 2.590102e+00 1.274427e+00 8.616520e-01 
5.530306e-01 5.177850e+00 2.510151e+00 -2.935220e+00 4.520929e+00 -4.422338e+00 
5.533121e-01 4.272482e+00 3.621784e-03 -2.722200e+00 1.270891e+00 -8.564123e-01 
5.529564e-01 2.020756e+00 -3.159957e+00 -2.817219e+00 1.578999e+00 -1.269455e+00 
5.858591e-01 9.191901e-01 2.209942e+00 -5.986120e-02 9.391916e-01 1.896992e-02 
5.852915e-01 1.896280e+00 3.469174e+00 7.964999e-02 9.390324e-01 -7.800889e-03 
5.560708e-01 2.984031e+00 -1.254202e+00 -1.603023e+00 9.506734e-01 -1.485223e-01 
5.592524e-01 -1.697345e+00 -2.731797e+00 2.267686e-01 9.392023e-01 -1.949290e-02 
5.478458e-01 4.069971e+00 3.884068e+00 -2.643053e+00 1.409171e+00 -1.050734e+00 
5.568510e-01 3.565036e+00 -1.229409e+00 -2.767728e+00 2.280987e+00 -2.078745e+00 
5.652722e-01 2.048800e+00 2.686173e+00 -2.720314e-01 9.390846e-01 1.260226e-02 
5.466552e-01 -4.883282e+00 -1.760323e+00 2.682811e+00 5.156636e+00 5.070421e+00 
5.582163e-01 8.442417e-01 -2.231992e+00 -9.152120e-02 9.394294e-01 2.840182e-02 
5.782306e-01 -1.486286e+00 1.012343e+00 5.303105e-02 9.391724e-01 -1.799231e-02 
5.576803e-01 5.151992e+00 2.444637e+00 -2.722569e+00 1.980850e+00 -1.744146e+00 
5.521433e-01 3.035260e+00 -4.426642e+00 -2.710021e+00 5.098006e+00 -5.010783e+00 
5.593841e-01 -2.790852e+00 -3.241745e+00 4.784446e-01 9.391601e-01 1.734004e-02 
5.940476e-01 -1.790310e+00 -1.867484e-01 -7.724717e-02 9.392298e-01 2.077563e-02 
5.662828e-01 -3.644763e-01 -3.375964e+00 -5.319567e-02 9.395574e-01 3.236028e-02 
5.609839e-01 3.422366e+00 1.751304e+00 -2.190449e+00 1.040579e+00 -4.484225e-01 
5.540956e-01 -2.760413e-01 -2.715983e+00 5.026667e-02 9.390757e-01 -1.192559e-02 
5.619761e-01 4.659170e+00 5.840851e-01 -2.504470e+00 1.422557e+00 -1.068619e+00 
5.522930e-01 3.678127e+00 4.676129e+00 -1.967408e+00 9.984229e-01 -3.393042e-01 
6.011386e-01 3.529628e+00 2.592589e+00 2.319154e-02 9.390362e-01 -8.244792e-03 
5.529204e-01 4.099325e+00 4.085704e+00 -2.591892e+00 3.919397e+00 -3.805253e+00 
5.734954e-01 -2.032275e+00 2.433540e+00 1.443264e+00 9.565511e-01 1.823978e-01 
5.844709e-01 -8.631194e-01 7.466628e-02 -4.532597e-02 9.391627e-01 1.748146e-02 
5.559794e-01 -4.286131e+00 2.188981e+00 2.442686e+00 5.461979e+00 5.380659e+00 
5.664176e-01 1.255242e+00 3.154144e+00 -2.483036e+00 1.689312e+00 -1.404298e+00 
5.669665e-01 7.628568e-02 -9.290417e-01 -1.260036e-01 9.392551e-01 2.189084e-02 
6.094349e-01 2.837836e-01 1.507126e+00 5.554425e-02 9.390005e-01 9.300084e-04 
5.677459e-01 2.382144e+00 8.715855e-01 -2.500350e-01 9.391374e-01 1.606353e-02 
5.724437e-01 -1.835504e+00 1.264192e+00 2.763855e-01 9.390059e-01 3.335131e-03 
5.942518e-01 -1.623734e+00 -3.832780e+00 -4.877799e-02 9.394171e-01 2.799011e-02 
5.941546e-01 -5.900188e-01 3.768993e-01 -5.937154e-02 9.390027e-01 -2.249056e-03 
5.697482e-01 -3.697860e+00 -2.973603e+00 2.093707e+00 1.130883e+00 6.302194e-01 
5.586448e-01 4.081462e+00 -2.561551e+00 -2.486904e+00 5.044687e+00 -4.956525e+00 
5.675766e-01 1.402682e+00 -2.640352e+00 -4.694282e-01 9.391386e-01 -1.613434e-02 
5.677938e-01 -1.341700e+00 -4.338082e+00 9.139875e-02 9.392039e-01 -1.956897e-02 
5.596791e-01 4.698557e+00 -4.758756e+00 -2.459498e+00 8.395275e+00 -8.342597e+00 
5.953277e-01 2.490247e+00 2.708058e+00 1.053236e-01 9.390747e-01 1.184540e-02 
5.886003e-01 -1.842883e+00 1.984066e+00 -4.216873e-02 9.392028e-01 1.951893e-02 
5.866179e-01 1.310105e+00 -3.387841e-01 2.965210e-02 9.390189e-01 -5.950791e-03 
5.703128e-01 7.596958e-01 -3.008630e+00 -7.902728e-02 9.394801e-01 3.003249e-02 
5.704352e-01 2.465724e+00 8.700238e-01 -1.487201e+00 9.633582e-01 -2.152628e-01 
5.728728e-01 -4.141518e+00 -1.107786e+00 2.346263e+00 3.372868e+00 3.239524e+00 
5.727518e-01 -5.759020e-01 5.734290e+00 -2.264689e+00 1.387974e+00 -1.022130e+00 
5.933131e-01 9.728764e-01 6.896922e-01 7.611660e-02 9.391487e-01 -1.671250e-02 
5.602236e-01 3.011678e+00 4.246797e+00 -2.332940e+00 2.869429e+00 -2.711439e+00 
5.671967e-01 -6.839490e-01 5.219647e-01 1.159627e-01 9.390094e-01 -4.211428e-03 
5.603360e-01 4.604104e+00 3.483158e+00 -2.342425e+00 3.838612e+00 -3.721992e+00 
5.709038e-01 -1.897738e+00 -2.694896e+00 6.967481e-02 9.392192e-01 -2.029208e-02 
5.737048e-01 -4.405200e+00 -1.660811e+00 2.054209e+00 1.194589e+00 7.384583e-01 
